Depth water [m]	Sample label	[NO3]- [µmol/l]	[NO2]- [µmol/l]	O2 [µmol/kg]	[PO4]3- [µmol/l]	Sal	SiO2 [µmol/l]	Temp [°C]	Week_01	Week_02	Week_03	Week_04	Week_05	Week_06	Week_07	Week_08	Week_09	Week_10	Week_11	Week_12	Week_13	Week_14	Week_15	Week_16	Week_17	Week_18	Week_19	Week_20	Week_21	Week_22	Week_23	Week_24	Week_25	Week_26	Week_27	Week_28	Week_29	Week_30	Week_31	Week_32	Week_33	Week_34	Week_35	Week_36	Week_37	Week_38	Week_39	Week_40	Week_41	Week_42	Week_43	Week_44	Week_45	Week_46	Week_47	Week_48	Week_49	Week_50	Week_51	Chl a [µg/l]
0.3356435097884624	0.4582511214573805	-0.74045260754069675	-0.8590863747683901	1.1937301616634106	-0.5884045460164317	-0.06817790893338625	-0.9570100675690514	-1.3176559856751786	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	6.871637189811013	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.3023782018930115
-1.383207498879484	0.4673581045641379	-0.7497151890746275	-0.7801204951647351	0.9640262312762189	-0.5998840145479055	-2.166139689543836	-0.8890163732207688	-0.33527852385077045	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	5.521815243808971	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.7126042409160243
0.3356435097884624	0.4673581045641379	-0.7589777706085584	-0.7406375553629077	1.0339361231331903	-0.5769250774849578	-0.5780778438987373	-0.9500004083578882	-0.8751962955280742	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	5.521815243808971	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.40627404249551136
-0.2782318504500899	0.4764650876708953	-0.7528027162526045	-0.7011546155610802	0.8082270437092545	-0.5884045460164317	-1.2999241373737818	-0.9212608055921192	0.09938451977391795	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	4.846928012716639	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.04263860038676225
-1.383207498879484	0.4855720707776527	-0.7435401347186736	-0.6221887359574252	0.17304574055162839	-0.5769250774849578	-1.0388307971806805	-0.8770999525617914	1.075914496706514	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	5.978188931983416	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.09322519117035272
-0.2782318504500899	0.4855720707776527	-0.25879836777629395	0.5622994580973992	-0.24042133414531652	-0.5195277348275887	-0.18797367678669072	-0.4495107406808381	0.5379458866598144	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	5.978188931983416	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.006674655562820093
-0.8921072106886422	0.4946790538844101	-0.7373650803627197	-0.7406375553629077	0.050204073431521376	-0.6228429516108531	-0.35384473996819127	-0.9352801240144456	1.1714234166061093	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	6.4700663659273925	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.6047124064441977
-0.2782318504500899	0.5128930200979249	-0.7558902434305814	-0.7406375553629077	-1.3300169343732566	-0.0029516509112663862	0.6813135617385759	0.8465752474632313	1.07396533507591	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	5.201460672055421	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.3529647926766021
0.3356435097884624	0.5220000032046823	-0.09515942734351598	0.6017823978992267	-1.0693529090208345	0.7317343351030587	1.7195435498005553	0.6054429705992185	0.828370969619808	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	4.929069855013915	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.7205962286546781
1.563394230265567	0.5220000032046823	-0.33598654722571747	0.4438506386919169	-1.0044365808679325	0.6743369924456896	1.7656188451287504	0.5276357533553071	0.84396426266464	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	4.929069855013915	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.7805361366945818
0.9495188700270147	0.5311069863114397	-0.5212381779043339	-0.18787639813732282	-0.007721265535683039	-0.03739005650568778	0.7458189751980483	0.14771222411026366	0.36641966316666397	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	4.8072884944003285	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.01866263717080075
0.9495188700270147	0.5402139694181971	-0.6848771183371118	-0.6221887359574252	0.6604175580688005	-0.18662314741484765	0.24820578565354878	-0.6913439834659674	-0.5009572624521093	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	6.9838987118071	0.7459335213882988
-1.383207498879484	0.5493209525249545	0.596446660523319	-0.02994463893001298	0.7423120028155383	-0.06034899356863546	0.5092991258466506	-0.2371180665825942	-0.7952806686733108	NA	-0.08847499676036066	5.06004900611208	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.5447724984042939
0.9495188700270147	0.5493209525249545	0.9762125034144825	-0.42477403694828775	0.46966342457334975	-0.014431119442740099	1.8608411221403518	-0.1789378951299399	-0.6939242638819035	NA	-0.08847499676036066	5.06004900611208	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.7805361366945818
1.563394230265567	0.5493209525249545	1.010175302372229	-0.3852910971464603	0.45368402072032804	-0.014431119442740099	1.9069164174685467	-0.16982533815542786	-0.6919751022512995	NA	-0.08847499676036066	5.06004900611208	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.8324840569958316
-1.383207498879484	0.5584279356317119	0.380319758064933	0.5622994580973992	1.1807468960328307	-0.23254102154074294	-0.7132320435281068	-0.3520764776456702	-1.395622450899338	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	6.764482495059732	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.36894876815390976
-1.383207498879484	0.5675349187384693	-0.7311900260067659	-0.7406375553629077	1.31457440330189	-0.47360986070169336	-0.8023109478292824	-0.998367056914914	-1.2806219146937028	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	7.225478822895955	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	1.3812965466112779
0.3356435097884624	0.5857488849519841	0.09935478486903129	0.5228165182955717	-0.3293067680777516	-0.15218474182042613	0.7611774069741133	-0.07169010919914351	-0.5204488787581489	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	4.846928012716639	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.5607564738816015
0.3356435097884624	0.6130698342722563	-0.7558902434305814	-0.8196034349665625	-1.1971881398450108	-0.3473357068554812	0.7888225841710299	0.3685164892619033	0.828370969619808	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	5.978188931983416	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.38892873750054435
0.9495188700270147	0.6221768173790136	-0.7342775531847429	-0.6221887359574252	-1.845352708633217	1.2597898875508549	0.6782418753833636	0.8963438278624898	0.9998971931129589	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	4.5873200031446375	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.07460655134137759
1.563394230265567	0.6221768173790136	-0.7095773357609274	-0.18787639813732282	-2.7052443784739655	8.870677523918005	1.3939447961479823	3.860027742342276	0.36252133990545576	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	4.5873200031446375	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.6246923757908321
-0.8921072106886422	0.631283800485771	-0.7558902434305814	-0.7406375553629077	-0.01571096746219417	-0.14070527328895227	-0.6118663938060797	-0.12636545104621616	0.8361676161422242	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	7.955646694962041	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.4742059382740688
-1.383207498879484	0.6403907835925284	0.05612940437735407	0.12798712027729697	-0.36426171400623736	1.3745845728655934	0.420220221545474	0.9482153060250972	0.5087084622007546	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	4.8072884944003285	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.3769407558925636
